1jT9Xb2eOhw,0903,0.711,0.497,0.778,0.799,14,1.0000
1jhewNQODXo,0903,0.343,0.056,0.415,0.248,14,1.0000
1jjJG7GipXc,0903,0.406,0.254,0.736,0.656,14,1.0000
1lzsnmuLZzo,0903,0.753,0.213,1.000,0.999,74,1.0000
1mCdFmhS4eI,0903,0.000,0.066,0.658,0.995,80,1.0000
1mCdFmhS4eI,0903,0.000,0.066,0.658,0.995,11,1.0000
1mvGj9nVM28,0903,0.620,0.380,0.663,0.571,14,1.0000
1nsFsSUYedQ,0903,0.454,0.119,0.979,0.985,80,1.0000
1nsFsSUYedQ,0903,0.454,0.119,0.979,0.985,79,1.0000
1oVJMBFximc,0903,0.300,0.077,0.749,0.974,79,1.0000
1oVJMBFximc,0903,0.300,0.077,0.749,0.974,11,1.0000
1qJGeFLWPDc,0903,0.339,0.000,0.533,0.988,79,1.0000
1qJGeFLWPDc,0903,0.339,0.000,0.533,0.988,14,1.0000
1qU2xpMwBO8,0903,0.647,0.253,0.693,0.398,14,1.0000
1rWMhqhkpt4,0903,0.846,0.236,0.954,0.786,80,1.0000
1rWMhqhkpt4,0903,0.085,0.288,0.337,0.787,59,1.0000
1w17lD6V6bA,0903,0.410,0.144,0.636,0.865,14,1.0000
1xSTxC00XV4,0903,0.554,0.280,0.960,1.000,79,1.0000
1zfek_qVjiA,0903,0.011,0.004,0.915,0.973,79,1.0000
1zfek_qVjiA,0903,0.011,0.004,0.915,0.973,11,1.0000
20fCmOz7U5M,0903,0.122,0.361,0.370,0.775,80,1.0000
20fCmOz7U5M,0903,0.122,0.361,0.370,0.775,14,1.0000
20fCmOz7U5M,0903,0.509,0.399,0.714,0.727,59,1.0000
20fCmOz7U5M,0903,0.509,0.399,0.714,0.727,1,1.0000
217xresAX-0,0903,0.107,0.456,0.411,0.985,79,1.0000
217xresAX-0,0903,0.107,0.456,0.411,0.985,11,1.0000
23viTMoDeGE,0903,0.000,0.021,0.748,0.919,14,1.0000
24R9iodj1hY,0903,0.088,0.067,0.327,0.730,80,1.0000
26CFvwsseLA,0903,0.000,0.642,0.273,0.986,14,1.0000
27uXMjw1dv4,0903,0.106,0.028,0.449,0.552,79,1.0000
285c_F2nxV8,0903,0.116,0.000,0.969,0.844,79,1.0000
29Mjd7aNgAk,0903,0.601,0.052,0.847,0.848,11,1.0000
2ANV1PRuyvg,0903,0.025,0.007,0.808,0.945,1,1.0000
2Bg8IQ78ieA,0903,0.383,0.292,0.655,0.983,11,1.0000
2CKXgVMlFpY,0903,0.231,0.121,0.647,0.523,80,1.0000
2CKXgVMlFpY,0903,0.000,0.265,0.311,0.682,59,1.0000
2CKXgVMlFpY,0903,0.231,0.121,0.647,0.523,59,1.0000
2CZu89SyqBo,0903,0.395,0.483,0.460,0.636,80,1.0000
2CZu89SyqBo,0903,0.042,0.379,0.096,0.593,79,1.0000
2CZu89SyqBo,0903,0.395,0.483,0.460,0.636,74,1.0000
2CZu89SyqBo,0903,0.503,0.476,0.538,0.629,74,1.0000
2CZu89SyqBo,0903,0.304,0.487,0.357,0.654,14,1.0000
2CZu89SyqBo,0903,0.097,0.383,0.129,0.600,59,1.0000
2GvCjSykGgQ,0903,0.391,0.262,0.522,0.620,80,1.0000
2GvCjSykGgQ,0903,0.391,0.262,0.522,0.620,79,1.0000
2GvCjSykGgQ,0903,0.152,0.574,0.306,0.803,74,1.0000
2GvCjSykGgQ,0903,0.152,0.574,0.306,0.803,11,1.0000
2GvCjSykGgQ,0903,0.310,0.547,0.475,0.798,11,1.0000
2GvCjSykGgQ,0903,0.391,0.262,0.522,0.620,11,1.0000
2HD5QpzgQhM,0903,0.009,0.210,0.664,0.978,79,1.0000
2HD5QpzgQhM,0903,0.009,0.210,0.664,0.978,11,1.0000
2J_CJf4qN3g,0903,0.317,0.187,0.693,0.955,79,1.0000
2J_CJf4qN3g,0903,0.317,0.187,0.693,0.955,74,1.0000
2J_CJf4qN3g,0903,0.588,0.014,1.000,1.000,74,1.0000
2JuQo7hvLfA,0903,0.000,0.757,0.121,0.993,11,1.0000
2K8Xe7_vvd0,0903,0.044,0.247,0.755,0.592,59,1.0000
2ROwvVR1s3E,0903,0.429,0.206,0.867,0.970,11,1.0000
2SW1LnE-bmw,0903,0.185,0.002,0.846,0.564,11,1.0000
2U-y7-OpDJo,0903,0.248,0.031,0.358,0.452,14,1.0000
2VsSHYrQ0pg,0903,0.245,0.165,0.570,0.971,14,1.0000
2YUDqIvrz9M,0903,0.274,0.325,0.498,0.907,80,1.0000
2YUDqIvrz9M,0903,0.274,0.325,0.498,0.907,14,1.0000
2Z2S0KCojUA,0903,0.053,0.220,0.170,0.919,80,1.0000
2Z2S0KCojUA,0903,0.466,0.494,0.493,0.618,80,1.0000
2Z2S0KCojUA,0903,0.053,0.220,0.170,0.919,79,1.0000
2Z2S0KCojUA,0903,0.144,0.297,0.238,0.835,14,1.0000
2Z2S0KCojUA,0903,0.466,0.494,0.493,0.618,14,1.0000
2Z2S0KCojUA,0903,0.532,0.470,0.564,0.635,14,1.0000
2Z2S0KCojUA,0903,0.559,0.447,0.627,0.692,14,1.0000
2Z2S0KCojUA,0903,0.679,0.152,0.888,0.995,14,1.0000
2avz0-NqfM8,0903,0.240,0.082,0.523,0.989,80,1.0000
2avz0-NqfM8,0903,0.240,0.082,0.523,0.989,79,1.0000
2btt-TkHA4Q,0903,0.011,0.047,0.529,0.978,11,1.0000
2cfogg910YM,0903,0.385,0.108,0.847,0.987,79,1.0000
2ekKxrxQO9s,0903,0.505,0.204,0.740,0.988,79,1.0000
2ekKxrxQO9s,0903,0.251,0.131,0.456,0.988,74,1.0000
2ekKxrxQO9s,0903,0.724,0.138,0.884,0.407,1,1.0000
2enXX9xrIp0,0903,0.000,0.000,0.610,0.977,11,1.0000
2f0GGgTy0SU,0903,0.566,0.340,0.746,0.517,1,1.0000
2g6rfTOKJRs,0903,0.313,0.000,0.987,0.980,11,1.0000
2gBacDt9k0Y,0903,0.186,0.005,0.715,0.978,11,1.0000
2jU26-GpcRg,0903,0.169,0.419,0.216,0.551,80,1.0000
2jU26-GpcRg,0903,0.169,0.419,0.216,0.551,74,1.0000
2n-vo6QRjbk,0903,0.191,0.187,0.699,0.987,11,1.0000
2nIIs8NvkFA,0903,0.536,0.095,0.560,0.210,14,1.0000
2odYhnzKNkI,0903,0.103,0.000,0.512,0.785,59,1.0000
2odYhnzKNkI,0903,0.103,0.000,0.512,0.785,1,1.0000
2sMtxvg99zU,0903,0.000,0.074,0.913,0.978,79,1.0000
2sMtxvg99zU,0903,0.000,0.074,0.913,0.978,11,1.0000
2tgEZK3DQ_Q,0903,0.000,0.000,0.458,0.980,79,1.0000
2ujj8t98T0I,0903,0.538,0.204,0.695,0.953,14,1.0000
2uqu5wnhVpQ,0903,0.432,0.233,0.698,0.599,11,1.0000
2uqu5wnhVpQ,0903,0.432,0.233,0.698,0.599,49,1.0000
2vL9-IOAqa8,0903,0.000,0.014,0.812,0.540,8,1.0000
2xEkS3JI6r4,0903,0.034,0.672,0.320,0.988,79,1.0000
31MCUtOp3J4,0903,0.320,0.311,0.668,0.986,79,1.0000
31MCUtOp3J4,0903,0.320,0.311,0.668,0.986,11,1.0000
31MCUtOp3J4,0903,0.320,0.311,0.668,0.986,59,1.0000
327bAw_2ipM,0903,0.695,0.840,0.744,0.923,80,1.0000
327bAw_2ipM,0903,0.695,0.840,0.744,0.923,74,1.0000
327bAw_2ipM,0903,0.695,0.840,0.744,0.923,11,1.0000
338wMaMpgFU,0903,0.232,0.107,0.994,0.983,79,1.0000
36pJkICJY8I,0903,0.014,0.011,0.847,0.963,11,1.0000
38ddfmav-P8,0903,0.199,0.145,0.882,0.867,11,1.0000
3AmZxSwEPoQ,0903,0.368,0.133,0.888,0.991,79,1.0000
3CSdUK_yVNE,0903,0.038,0.000,0.371,0.999,79,1.0000
3CSekCeKtn4,0903,0.056,0.000,0.964,0.979,80,1.0000
3E7Jib8Yq5M,0903,0.508,0.150,0.553,0.230,80,1.0000
3E7Jib8Yq5M,0903,0.508,0.150,0.553,0.230,74,1.0000
3E7Jib8Yq5M,0903,0.508,0.150,0.553,0.230,59,1.0000
3E7Jib8Yq5M,0903,0.508,0.150,0.553,0.230,1,1.0000
3KTlx1ImpNA,0903,0.484,0.003,0.871,0.966,79,1.0000
3Kcy5Orga4U,0903,0.814,0.209,0.985,0.828,14,1.0000
3MDflSpnlSg,0903,0.025,0.199,0.688,0.982,79,1.0000
3NLirWo6zkc,0903,0.366,0.373,0.421,0.686,80,1.0000
3NLirWo6zkc,0903,0.366,0.373,0.421,0.686,74,1.0000
3NLirWo6zkc,0903,0.720,0.558,0.885,0.883,74,1.0000
3OyURYYCfrc,0903,0.291,0.000,0.693,0.989,79,1.0000
3P5sjWImRqA,0903,0.151,0.266,0.222,0.486,80,1.0000
3PJhIkEK9Cc,0903,0.071,0.104,0.764,1.000,79,1.0000
3Qb__KLt2EY,0903,0.145,0.277,0.231,0.552,49,1.0000
3Qb__KLt2EY,0903,0.354,0.172,0.411,0.358,49,1.0000
3U-QIVWQCmg,0903,0.027,0.000,0.904,0.992,59,1.0000
3VvC9Sep1kM,0903,0.608,0.176,0.977,0.576,14,1.0000
3Xy2UKHvZts,0903,0.117,0.298,0.159,0.458,14,1.0000
3Xy2UKHvZts,0903,0.161,0.276,0.201,0.459,14,1.0000
3Xy2UKHvZts,0903,0.381,0.277,0.412,0.433,14,1.0000
3Xy2UKHvZts,0903,0.452,0.261,0.489,0.454,14,1.0000
3Xy2UKHvZts,0903,0.489,0.257,0.533,0.477,14,1.0000
3Xy2UKHvZts,0903,0.532,0.226,0.642,0.932,14,1.0000
3Xy2UKHvZts,0903,0.668,0.197,0.828,1.000,14,1.0000
3_90muFUJ7A,0903,0.749,0.069,0.856,0.515,80,1.0000
3_90muFUJ7A,0903,0.749,0.069,0.856,0.515,14,1.0000
3_b1B-aZTGU,0903,0.341,0.122,0.983,0.991,79,1.0000
3_b1B-aZTGU,0903,0.089,0.425,0.244,0.831,74,1.0000
3aJkVIKWFrA,0903,0.780,0.537,0.855,0.837,80,1.0000
3aJkVIKWFrA,0903,0.780,0.537,0.855,0.837,74,1.0000
3aJkVIKWFrA,0903,0.780,0.537,0.855,0.837,14,1.0000
3bGYWTRpRLQ,0903,0.337,0.278,0.479,0.751,11,1.0000
3bGYWTRpRLQ,0903,0.337,0.278,0.479,0.751,49,1.0000
3fs6cwh92zY,0903,0.002,0.486,0.222,1.000,80,1.0000
3h96Uer9bEA,0903,0.497,0.102,0.993,1.000,79,1.0000
3h96Uer9bEA,0903,0.497,0.102,0.993,1.000,59,1.0000
3h96Uer9bEA,0903,0.497,0.102,0.993,1.000,1,1.0000
3j8nvrllg8Q,0903,0.566,0.140,0.629,0.324,49,1.0000
3lqoSZVXdC0,0903,0.072,0.299,0.614,0.992,14,1.0000
3ls06en_CNQ,0903,0.493,0.293,0.696,0.992,14,1.0000
3mggpeY0SDQ,0903,0.133,0.315,0.381,0.830,80,1.0000
3pUh9swFkqM,0903,0.121,0.055,0.397,0.983,14,1.0000
3xYb1naN4yU,0903,0.164,0.220,0.340,0.686,80,1.0000
3xYb1naN4yU,0903,0.164,0.220,0.340,0.686,14,1.0000
3xYb1naN4yU,0903,0.644,0.153,0.841,0.851,14,1.0000
4-YmQKoHYmw,0903,0.128,0.044,0.620,0.982,8,1.0000
42P73CdWFfU,0903,0.640,0.002,1.000,0.958,1,1.0000
43QCfGdt_3A,0903,0.406,0.125,0.606,0.943,79,1.0000
43XcpwcUvfQ,0903,0.512,0.129,0.720,0.725,79,1.0000
43gm4In2i3E,0903,0.007,0.262,0.915,0.778,79,1.0000
43gm4In2i3E,0903,0.007,0.262,0.915,0.778,8,1.0000
458pCK-0HOk,0903,0.116,0.422,0.182,0.750,80,1.0000
458pCK-0HOk,0903,0.325,0.474,0.363,0.588,80,1.0000
458pCK-0HOk,0903,0.383,0.421,0.430,0.748,80,1.0000
458pCK-0HOk,0903,0.383,0.421,0.430,0.748,14,1.0000
45yo5uQv9M8,0903,0.184,0.883,0.229,1.000,14,1.0000
462gcDshtFc,0903,0.018,0.027,0.789,0.975,79,1.0000
46OxQ9F9xkM,0903,0.021,0.017,0.901,0.996,79,1.0000
47tFTCZxPNc,0903,0.147,0.135,0.997,0.725,74,1.0000
49zopY0IGvc,0903,0.397,0.219,0.626,0.987,79,1.0000
4EoThpukXGQ,0903,0.605,0.593,0.990,0.951,59,1.0000
4EoThpukXGQ,0903,0.847,0.608,1.000,0.883,59,1.0000
4G__B9iEOC8,0903,0.406,0.036,0.721,0.948,79,1.0000
4JEhbNsaHq4,0903,0.379,0.152,0.574,0.833,14,1.0000
4JafpWDMrzQ,0903,0.000,0.081,0.699,0.977,1,1.0000
4Jj-5ic_my0,0903,0.000,0.000,0.710,1.000,79,1.0000
4N6LtoTCuC4,0903,0.170,0.012,0.526,0.556,79,1.0000
4NJChRWGQFc,0903,0.533,0.002,0.954,0.573,59,1.0000
4Ni6sgTlz2Y,0903,0.000,0.205,0.943,0.957,8,1.0000
4Oa0ZUIDbOU,0903,0.441,0.176,0.986,0.857,80,1.0000
4Oa0ZUIDbOU,0903,0.067,0.325,0.513,0.931,59,1.0000
4Oa0ZUIDbOU,0903,0.441,0.176,0.986,0.857,59,1.0000
4UBqzoGTu0s,0903,0.637,0.142,1.000,0.902,79,1.0000
4W6phLyMUKA,0903,0.318,0.387,0.692,0.844,8,1.0000
4WDZLU7odeA,0903,0.270,0.239,0.437,0.684,14,1.0000
4XMA3x1yXCo,0903,0.341,0.166,0.471,0.550,49,1.0000
4XXaoGGx5mo,0903,0.882,0.198,0.956,0.396,80,1.0000
4XXaoGGx5mo,0903,0.566,0.191,0.656,0.548,1,1.0000
4ZbnbJfqUks,0903,0.662,0.003,0.756,0.277,80,1.0000
4dxb71NYfjg,0903,0.038,0.282,0.331,1.000,59,1.0000
4dxb71NYfjg,0903,0.038,0.282,0.331,1.000,1,1.0000
4en1rajMITI,0903,0.676,0.381,0.889,0.991,80,1.0000
4iHu4aFlNRM,0903,0.199,0.005,0.396,0.674,80,1.0000
4iHu4aFlNRM,0903,0.454,0.141,0.488,0.295,80,1.0000
4iHu4aFlNRM,0903,0.507,0.118,0.558,0.472,80,1.0000
4iHu4aFlNRM,0903,0.775,0.022,0.899,0.676,80,1.0000
4iHu4aFlNRM,0903,0.889,0.000,0.998,0.956,80,1.0000
4iHu4aFlNRM,0903,0.389,0.184,0.443,0.425,14,1.0000
4iHu4aFlNRM,0903,0.199,0.005,0.396,0.674,1,1.0000
4iHu4aFlNRM,0903,0.434,0.210,0.546,0.559,1,1.0000
4idVOPtkIwI,0903,0.119,0.006,0.701,0.964,79,1.0000
4ix4Ve8VNwI,0903,0.309,0.003,1.000,0.840,79,1.0000
4ix4Ve8VNwI,0903,0.309,0.003,1.000,0.840,1,1.0000
4jQ0o3KnARw,0903,0.275,0.133,0.557,0.992,59,1.0000
4me5WvLX9uo,0903,0.000,0.247,0.597,0.584,8,1.0000
4me5WvLX9uo,0903,0.485,0.250,1.000,0.581,8,1.0000
4mi5mIX0jWQ,0903,0.616,0.258,0.729,0.625,14,1.0000
4mi5mIX0jWQ,0903,0.722,0.279,0.865,0.636,14,1.0000
4mi5mIX0jWQ,0903,0.722,0.279,0.865,0.636,59,1.0000
4p0LYPh8bJo,0903,0.497,0.136,0.867,0.870,79,1.0000
4pO_6u9VSa8,0903,0.534,0.271,0.788,0.774,80,1.0000
4pO_6u9VSa8,0903,0.211,0.185,0.583,0.761,79,1.0000
4pO_6u9VSa8,0903,0.211,0.185,0.583,0.761,74,1.0000
4pO_6u9VSa8,0903,0.534,0.271,0.788,0.774,74,1.0000
4pO_6u9VSa8,0903,0.211,0.185,0.583,0.761,59,1.0000
4pO_6u9VSa8,0903,0.534,0.271,0.788,0.774,59,1.0000
4pRZ4JmsUCw,0903,0.465,0.255,0.791,1.000,79,1.0000
4qiKnRYiTPU,0903,0.466,0.170,0.707,0.875,14,1.0000
4qiKnRYiTPU,0903,0.293,0.044,0.418,0.212,1,1.0000
4qxp0H5zwj4,0903,0.097,0.100,0.368,0.829,59,1.0000
4qxp0H5zwj4,0903,0.548,0.167,0.860,0.988,59,1.0000
4rKFZgrMzeo,0903,0.460,0.071,0.688,0.827,80,1.0000
4rKFZgrMzeo,0903,0.605,0.108,0.865,0.937,80,1.0000
4rKFZgrMzeo,0903,0.177,0.338,0.434,0.856,59,1.0000
4tEHzjqqNdg,0903,0.264,0.001,0.428,0.835,14,1.0000
4uhFaNM5O9c,0903,0.089,0.275,0.387,0.768,59,1.0000
4uxBfNlqJsA,0903,0.000,0.114,0.999,0.971,79,1.0000
4vpRNBjdOIk,0903,0.265,0.181,0.731,0.871,79,1.0000
4wIaeuCM5YQ,0903,0.862,0.338,0.997,0.961,80,1.0000
4wIaeuCM5YQ,0903,0.862,0.338,0.997,0.961,79,1.0000
4y8Obu-KaPw,0903,0.235,0.114,0.760,0.979,79,1.0000
4yo9BwoQIpM,0903,0.157,0.131,0.824,0.868,79,1.0000
51PDx4_57A4,0903,0.538,0.000,0.984,0.914,1,1.0000
526j0iysJWA,0903,0.600,0.266,0.819,0.511,14,1.0000
52rHPVWmjw4,0903,0.558,0.001,0.727,0.855,14,1.0000
52vO4-3tclg,0903,0.620,0.018,0.948,0.468,80,1.0000
52vO4-3tclg,0903,0.620,0.018,0.948,0.468,74,1.0000
55IYod49keA,0903,0.281,0.452,0.557,0.686,1,1.0000
57IvdfHw_2o,0903,0.014,0.130,0.307,0.992,80,1.0000
5853SFNgzQA,0903,0.022,0.062,0.343,0.982,80,1.0000
5853SFNgzQA,0903,0.022,0.062,0.343,0.982,74,1.0000
5A-q826_mqo,0903,0.242,0.000,0.738,0.961,14,1.0000
5DZBcm60BFQ,0903,0.573,0.008,0.931,1.000,49,1.0000
5EPuVEIYCbI,0903,0.346,0.443,0.436,0.860,74,1.0000
5EpwNEjp6l4,0903,0.020,0.008,0.317,1.000,14,1.0000
5FFeX7Ts_AM,0903,0.296,0.510,0.877,0.986,14,1.0000
5FcQA-Sap_g,0903,0.191,0.339,0.831,0.955,14,1.0000
5Fk53rnKRfM,0903,0.244,0.122,0.694,0.613,14,1.0000
5Glsr5P6sjY,0903,0.036,0.254,0.859,0.972,8,1.0000
5HU8cZD8yA0,0903,0.384,0.103,0.661,0.843,59,1.0000
5IRV0duVoUE,0903,0.909,0.109,0.999,0.617,80,1.0000
5I_Q77m9hvc,0903,0.405,0.061,0.622,0.952,14,1.0000
5If3p2EoC08,0903,0.474,0.243,0.582,0.677,14,1.0000
5LRCCDPblik,0903,0.518,0.296,0.654,0.949,74,1.0000
5Mebo_E4yi4,0903,0.335,0.262,0.760,0.783,8,1.0000
5NC0h9fuBO4,0903,0.433,0.279,0.485,0.515,80,1.0000
5NhPhutVTEc,0903,0.077,0.404,0.529,0.887,59,1.0000
5NhPhutVTEc,0903,0.077,0.404,0.529,0.887,8,1.0000
5PyeQJG8r0Y,0903,0.338,0.656,0.383,0.984,80,1.0000
5TDdf1XlRD4,0903,0.329,0.033,0.618,0.843,80,1.0000
5TDdf1XlRD4,0903,0.332,0.472,0.669,0.818,80,1.0000
5TDdf1XlRD4,0903,0.332,0.472,0.669,0.818,74,1.0000
5TDdf1XlRD4,0903,0.332,0.472,0.669,0.818,8,1.0000
5UXMCSMQ8bo,0903,0.554,0.221,0.590,0.281,80,1.0000
5VBQtzIM4c8,0903,0.024,0.184,0.250,0.717,80,1.0000
5VBQtzIM4c8,0903,0.186,0.223,0.274,0.444,80,1.0000
5VBQtzIM4c8,0903,0.489,0.342,0.601,0.569,80,1.0000
5VBQtzIM4c8,0903,0.605,0.328,0.721,0.521,80,1.0000
5VekLCNuGR8,0903,0.386,0.030,0.842,0.937,59,1.0000
5W_PZVqJWmM,0903,0.027,0.484,0.125,0.787,80,1.0000
5W_PZVqJWmM,0903,0.770,0.386,0.822,0.611,80,1.0000
5ZG2OFA27Ww,0903,0.070,0.348,0.800,0.630,8,1.0000
5_WNdGpsWbI,0903,0.225,0.111,0.378,0.872,80,1.0000
5_WNdGpsWbI,0903,0.418,0.095,0.515,0.684,80,1.0000
5_WNdGpsWbI,0903,0.225,0.111,0.378,0.872,74,1.0000
5_WNdGpsWbI,0903,0.418,0.095,0.515,0.684,74,1.0000
5cAnhfJyDD0,0903,0.146,0.477,0.219,0.799,14,1.0000
5eZzjU7wJFM,0903,0.364,0.224,0.626,0.902,80,1.0000
5eqGiJc8Zy4,0903,0.141,0.106,0.445,1.000,14,1.0000
5gi522WVqJc,0903,0.283,0.162,0.631,0.632,1,1.0000
5mMX7eyrIb8,0903,0.493,0.418,0.601,0.537,1,1.0000
5mWtf6eDkP8,0903,0.290,0.000,0.903,0.766,80,1.0000
5mWtf6eDkP8,0903,0.290,0.000,0.903,0.766,1,1.0000
5mWtf6eDkP8,0903,0.143,0.469,0.997,0.917,8,1.0000
5nMZdNZvEsI,0903,0.761,0.523,0.852,0.725,74,1.0000
5qAS5ieSlXY,0903,0.403,0.220,0.679,0.955,1,1.0000
5qXsSRuhEcg,0903,0.054,0.088,0.815,0.703,8,1.0000
5s-esJYUWTA,0903,0.138,0.143,0.575,0.992,1,1.0000
5s9xPO4eNg4,0903,0.227,0.032,0.896,0.743,80,1.0000
5s9xPO4eNg4,0903,0.229,0.116,0.982,0.729,80,1.0000
5s9xPO4eNg4,0903,0.227,0.032,0.896,0.743,1,1.0000
5s9xPO4eNg4,0903,0.229,0.116,0.982,0.729,1,1.0000
5tQj7sfV-oA,0903,0.535,0.605,0.621,0.831,1,1.0000
5tuW996y8Bw,0903,0.000,0.005,0.459,0.957,59,1.0000
5tyShAdEfTQ,0903,0.444,0.063,0.938,0.974,1,1.0000
5wJ1WTLBdW0,0903,0.149,0.513,0.326,0.975,49,1.0000
5yUhMtcEVj8,0903,0.505,0.124,0.793,0.992,74,1.0000
5zi95DQzF-Y,0903,0.238,0.373,0.317,0.788,74,1.0000
5zi95DQzF-Y,0903,0.365,0.157,0.571,0.966,74,1.0000
60Ls0xp0tWU,0903,0.203,0.165,0.863,0.993,59,1.0000
60Ls0xp0tWU,0903,0.203,0.165,0.863,0.993,1,1.0000
60MJSHc0SgQ,0903,0.777,0.553,0.861,0.745,80,1.0000
60MJSHc0SgQ,0903,0.777,0.553,0.861,0.745,1,1.0000
60NdGJk_ySI,0903,0.151,0.376,0.296,0.850,80,1.0000
60NdGJk_ySI,0903,0.032,0.367,0.203,0.918,74,1.0000
60NdGJk_ySI,0903,0.032,0.367,0.203,0.918,59,1.0000
60gxshtbGS4,0903,0.637,0.228,0.804,0.900,74,1.0000
61c_YwOuBYA,0903,0.625,0.109,0.880,0.481,1,1.0000
61wd-2CqgYs,0903,0.634,0.248,0.683,0.450,80,1.0000
63_mnV240DY,0903,0.354,0.077,0.509,0.616,80,1.0000
63_mnV240DY,0903,0.224,0.031,0.413,0.982,74,1.0000
65PPXB-kyRw,0903,0.225,0.136,0.429,0.980,59,1.0000
69Arg1isT3A,0903,0.398,0.458,0.446,0.567,1,1.0000
69HMyCrPNJM,0903,0.202,0.015,0.332,0.790,80,1.0000
69KZo3Cmito,0903,0.278,0.051,0.626,0.990,74,1.0000
6DUjr-pLsxY,0903,0.832,0.399,0.998,0.980,59,1.0000
6J-4GK8LHFw,0903,0.453,0.298,0.563,0.652,1,1.0000
6JHijqutcvQ,0903,0.336,0.068,0.548,0.986,74,1.0000
6JOHZSr9ClA,0903,0.077,0.477,0.242,0.982,1,1.0000
6Je926XmdIo,0903,0.109,0.199,0.241,0.489,74,1.0000
6KusB6XjY2E,0903,0.019,0.291,0.340,0.897,74,1.0000
6KusB6XjY2E,0903,0.019,0.291,0.340,0.897,59,1.0000
6KusB6XjY2E,0903,0.496,0.095,0.996,0.963,59,1.0000
6LzMojjHA9k,0903,0.349,0.291,0.477,0.703,1,1.0000
6LzMojjHA9k,0903,0.391,0.417,0.478,0.740,1,1.0000
6LzMojjHA9k,0903,0.935,0.308,0.999,0.667,1,1.0000
6MhpM4MmeBE,0903,0.546,0.078,0.956,0.836,59,1.0000
6ON1fwaP05s,0903,0.343,0.029,0.512,0.703,49,1.0000
6Oynu3vUlwQ,0903,0.341,0.377,0.607,0.846,1,1.0000
6PDiSbT2af4,0903,0.189,0.124,0.704,0.881,1,1.0000
6Rky5V67Xgg,0903,0.229,0.128,0.803,0.913,1,1.0000
6SyhTBv5TC4,0903,0.378,0.121,0.691,0.906,1,1.0000
6T5uyrvkSkU,0903,0.474,0.000,1.000,1.000,59,1.0000
6U0fKU-XR3k,0903,0.045,0.173,0.947,0.971,8,1.0000
6UpFJK9_8y8,0903,0.538,0.000,0.906,0.501,1,1.0000
6V4IIkEpWkE,0903,0.312,0.328,0.619,0.776,1,1.0000
6WMVjYAUvPE,0903,0.158,0.043,0.940,0.965,8,1.0000
6Wh1iI10u0I,0903,0.406,0.007,0.815,0.974,1,1.0000
6XH-K7w15uc,0903,0.062,0.017,0.690,0.978,74,1.0000
6XH-K7w15uc,0903,0.345,0.338,0.656,0.887,74,1.0000
6XInl6ybtCM,0903,0.124,0.237,0.259,0.541,1,1.0000
6XQ5pMkUxnA,0903,0.815,0.449,0.903,0.688,74,1.0000
6XQ5pMkUxnA,0903,0.815,0.449,0.903,0.688,1,1.0000
6YoOAYm-FMc,0903,0.116,0.180,0.241,0.374,1,1.0000
6a6b-LXt1jY,0903,0.258,0.109,0.374,0.349,80,1.0000
6a6b-LXt1jY,0903,0.258,0.109,0.374,0.349,74,1.0000
6a6b-LXt1jY,0903,0.000,0.162,0.199,0.729,59,1.0000
6cryRZct7Q4,0903,0.234,0.282,0.753,0.918,59,1.0000
6dQLA_OD2Uw,0903,0.426,0.349,0.662,0.579,49,1.0000
6fzk6h5VqH4,0903,0.412,0.138,0.583,0.720,49,1.0000
6gAwIar7xDA,0903,0.547,0.265,0.646,0.371,49,1.0000
6hOQCs7Bvnk,0903,0.546,0.291,0.653,0.637,1,1.0000
6hOQCs7Bvnk,0903,0.546,0.291,0.653,0.637,49,1.0000
6jCDFjDt5Gc,0903,0.494,0.524,0.542,0.603,1,1.0000
6jdtzdbdLew,0903,0.162,0.157,0.686,1.000,1,1.0000
6jgA11iXp6Q,0903,0.358,0.060,0.638,0.596,1,1.0000
6nWvBSDMGOI,0903,0.562,0.160,0.710,0.708,1,1.0000
6ndM2T8zPCs,0903,0.065,0.275,0.733,0.954,8,1.0000
6nf_Mw_6tH8,0903,0.416,0.160,0.768,0.977,1,1.0000
6oUTf6hKxtY,0903,0.374,0.380,0.513,0.842,59,1.0000
6r2_nFsp-Uw,0903,0.037,0.000,0.942,0.981,59,1.0000
6rU4hq89Qeg,0903,0.558,0.008,0.996,0.995,74,1.0000
6rhZ3zy1CEk,0903,0.346,0.151,0.811,0.979,74,1.0000
6rhZ3zy1CEk,0903,0.007,0.053,0.513,0.928,59,1.0000
6rhZ3zy1CEk,0903,0.346,0.151,0.811,0.979,8,1.0000
6sSsRMJ16FE,0903,0.249,0.261,0.454,0.728,74,1.0000
6t2mM_lyZ9M,0903,0.582,0.401,0.845,0.724,74,1.0000
6tIa2pX0poQ,0903,0.014,0.295,0.300,0.954,74,1.0000
6tbErSs1c9w,0903,0.442,0.411,0.702,0.819,1,1.0000
6tmYP2JRNHU,0903,0.330,0.282,0.380,0.446,1,1.0000
6uwkIldmHNU,0903,0.031,0.486,0.217,0.936,74,1.0000
6vd8INMCQYA,0903,0.340,0.589,1.000,0.981,74,1.0000
6wBJ5t_sCRk,0903,0.000,0.149,0.231,0.657,74,1.0000
6wBJ5t_sCRk,0903,0.386,0.055,0.807,0.980,74,1.0000
6whYm7KKl88,0903,0.640,0.215,0.755,0.435,1,1.0000
