1_MUtD4Q4LQ,0903,0.410,0.037,0.978,0.708,5,1.0000
1_MUtD4Q4LQ,0903,0.410,0.037,0.978,0.708,8,1.0000
1a-xVr1L_is,0903,0.209,0.459,0.349,1.000,6,1.0000
1ael3sYzS7Y,0903,0.323,0.166,0.385,0.402,6,1.0000
1bH27BA2xiA,0903,0.062,0.249,1.000,0.961,4,1.0000
1bIgBb_WG7c,0903,0.030,0.512,0.200,0.990,3,1.0000
1bIgBb_WG7c,0903,0.399,0.445,0.552,1.000,3,1.0000
1bIgBb_WG7c,0903,0.030,0.512,0.200,0.990,5,1.0000
1bIgBb_WG7c,0903,0.399,0.445,0.552,1.000,5,1.0000
1blenBMZQgY,0903,0.034,0.076,0.921,0.983,2,1.0000
1blenBMZQgY,0903,0.000,0.222,0.122,0.557,3,1.0000
1blenBMZQgY,0903,0.000,0.222,0.122,0.557,4,1.0000
1blenBMZQgY,0903,0.034,0.076,0.921,0.983,4,1.0000
1blenBMZQgY,0903,0.520,0.003,0.815,0.702,6,1.0000
1blenBMZQgY,0903,0.034,0.076,0.921,0.983,7,1.0000
1cIpaDL-0Bw,0903,0.315,0.291,0.588,0.949,2,1.0000
1co2TMIMEP4,0903,0.000,0.099,0.298,0.509,3,1.0000
1co2TMIMEP4,0903,0.000,0.205,0.924,0.972,4,1.0000
1co2TMIMEP4,0903,0.000,0.099,0.298,0.509,5,1.0000
1d7QuWpicJg,0903,0.206,0.191,0.356,0.996,5,1.0000
1dZaTNFWlwg,0903,0.000,0.210,0.406,0.999,4,1.0000
1dZaTNFWlwg,0903,0.480,0.355,0.915,0.979,4,1.0000
1dZaTNFWlwg,0903,0.000,0.210,0.406,0.999,7,1.0000
1dZaTNFWlwg,0903,0.480,0.355,0.915,0.979,7,1.0000
1ejgHKw8E3Y,0903,0.038,0.027,0.577,0.998,2,1.0000
1esObF7thb0,0903,0.462,0.416,0.925,0.859,4,1.0000
1ey8M-eib-Y,0903,0.120,0.049,0.832,0.970,2,1.0000
1ey8M-eib-Y,0903,0.120,0.049,0.832,0.970,4,1.0000
1ey8M-eib-Y,0903,0.120,0.049,0.832,0.970,5,1.0000
1fQEFB5jLdM,0903,0.592,0.104,0.760,0.639,1,1.0000
1fQEFB5jLdM,0903,0.592,0.104,0.760,0.639,5,1.0000
1g-ky-GNOMA,0903,0.847,0.066,0.998,0.741,1,1.0000
1g-ky-GNOMA,0903,0.847,0.066,0.998,0.741,3,1.0000
1jT9Xb2eOhw,0903,0.418,0.382,0.614,0.809,4,1.0000
1jT9Xb2eOhw,0903,0.208,0.252,0.326,0.843,5,1.0000
1jT9Xb2eOhw,0903,0.711,0.497,0.778,0.799,6,1.0000
1jhewNQODXo,0903,0.343,0.056,0.415,0.248,6,1.0000
1jjJG7GipXc,0903,0.406,0.254,0.736,0.656,6,1.0000
1lkdyz6ZRNM,0903,0.581,0.156,0.672,0.309,5,1.0000
1lzsnmuLZzo,0903,0.753,0.213,1.000,0.999,3,1.0000
1mCdFmhS4eI,0903,0.000,0.066,0.658,0.995,1,1.0000
1mCdFmhS4eI,0903,0.000,0.066,0.658,0.995,4,1.0000
1mvGj9nVM28,0903,0.620,0.380,0.663,0.571,5,1.0000
1mvGj9nVM28,0903,0.620,0.380,0.663,0.571,6,1.0000
1nsFsSUYedQ,0903,0.454,0.119,0.979,0.985,1,1.0000
1nsFsSUYedQ,0903,0.454,0.119,0.979,0.985,2,1.0000
1oVJMBFximc,0903,0.300,0.077,0.749,0.974,2,1.0000
1oVJMBFximc,0903,0.300,0.077,0.749,0.974,4,1.0000
1oVJMBFximc,0903,0.300,0.077,0.749,0.974,5,1.0000
1qJGeFLWPDc,0903,0.339,0.000,0.533,0.988,2,1.0000
1qJGeFLWPDc,0903,0.339,0.000,0.533,0.988,5,1.0000
1qJGeFLWPDc,0903,0.339,0.000,0.533,0.988,6,1.0000
1qU2xpMwBO8,0903,0.647,0.253,0.693,0.398,5,1.0000
1qU2xpMwBO8,0903,0.647,0.253,0.693,0.398,6,1.0000
1rWMhqhkpt4,0903,0.846,0.236,0.954,0.786,1,1.0000
1rWMhqhkpt4,0903,0.275,0.382,0.304,0.487,5,1.0000
1rWMhqhkpt4,0903,0.429,0.180,0.653,0.990,5,1.0000
1rWMhqhkpt4,0903,0.846,0.236,0.954,0.786,5,1.0000
1rWMhqhkpt4,0903,0.085,0.288,0.337,0.787,7,1.0000
1tPVxLVdyEU,0903,0.555,0.501,0.655,0.676,5,1.0000
1u4ClVmg5T0,0903,0.074,0.227,0.621,1.000,5,1.0000
1u4ClVmg5T0,0903,0.686,0.327,0.999,0.962,5,1.0000
1vf1fvD5TnI,0903,0.033,0.000,0.974,0.720,5,1.0000
1w17lD6V6bA,0903,0.410,0.144,0.636,0.865,5,1.0000
1w17lD6V6bA,0903,0.410,0.144,0.636,0.865,6,1.0000
1xSTxC00XV4,0903,0.554,0.280,0.960,1.000,2,1.0000
1zfek_qVjiA,0903,0.011,0.004,0.915,0.973,2,1.0000
1zfek_qVjiA,0903,0.011,0.004,0.915,0.973,4,1.0000
20fCmOz7U5M,0903,0.122,0.361,0.370,0.775,1,1.0000
20fCmOz7U5M,0903,0.122,0.361,0.370,0.775,6,1.0000
20fCmOz7U5M,0903,0.509,0.399,0.714,0.727,7,1.0000
20fCmOz7U5M,0903,0.509,0.399,0.714,0.727,8,1.0000
217xresAX-0,0903,0.107,0.456,0.411,0.985,2,1.0000
217xresAX-0,0903,0.107,0.456,0.411,0.985,4,1.0000
217xresAX-0,0903,0.442,0.488,0.702,0.988,5,1.0000
23ERH2tQ2To,0903,0.207,0.001,0.997,0.987,5,1.0000
23viTMoDeGE,0903,0.000,0.021,0.748,0.919,6,1.0000
24R9iodj1hY,0903,0.088,0.067,0.327,0.730,1,1.0000
24R9iodj1hY,0903,0.088,0.067,0.327,0.730,5,1.0000
26CFvwsseLA,0903,0.000,0.642,0.273,0.986,5,1.0000
26CFvwsseLA,0903,0.000,0.642,0.273,0.986,6,1.0000
27efAohfyJk,0903,0.363,0.046,0.657,0.973,5,1.0000
27uXMjw1dv4,0903,0.106,0.028,0.449,0.552,2,1.0000
285c_F2nxV8,0903,0.116,0.000,0.969,0.844,2,1.0000
29Mjd7aNgAk,0903,0.601,0.052,0.847,0.848,4,1.0000
29Mjd7aNgAk,0903,0.601,0.052,0.847,0.848,5,1.0000
2ANV1PRuyvg,0903,0.025,0.007,0.808,0.945,5,1.0000
2ANV1PRuyvg,0903,0.025,0.007,0.808,0.945,8,1.0000
2Bg8IQ78ieA,0903,0.383,0.292,0.655,0.983,4,1.0000
2CKXgVMlFpY,0903,0.231,0.121,0.647,0.523,1,1.0000
2CKXgVMlFpY,0903,0.000,0.265,0.311,0.682,7,1.0000
2CKXgVMlFpY,0903,0.231,0.121,0.647,0.523,7,1.0000
2CZu89SyqBo,0903,0.395,0.483,0.460,0.636,1,1.0000
2CZu89SyqBo,0903,0.042,0.379,0.096,0.593,2,1.0000
2CZu89SyqBo,0903,0.395,0.483,0.460,0.636,3,1.0000
2CZu89SyqBo,0903,0.503,0.476,0.538,0.629,3,1.0000
2CZu89SyqBo,0903,0.042,0.379,0.096,0.593,5,1.0000
2CZu89SyqBo,0903,0.395,0.483,0.460,0.636,5,1.0000
2CZu89SyqBo,0903,0.304,0.487,0.357,0.654,6,1.0000
2CZu89SyqBo,0903,0.097,0.383,0.129,0.600,7,1.0000
2E0h_X17joU,0903,0.148,0.190,0.338,0.983,5,1.0000
2GvCjSykGgQ,0903,0.391,0.262,0.522,0.620,1,1.0000
2GvCjSykGgQ,0903,0.391,0.262,0.522,0.620,2,1.0000
2GvCjSykGgQ,0903,0.152,0.574,0.306,0.803,3,1.0000
2GvCjSykGgQ,0903,0.152,0.574,0.306,0.803,4,1.0000
2GvCjSykGgQ,0903,0.310,0.547,0.475,0.798,4,1.0000
2GvCjSykGgQ,0903,0.391,0.262,0.522,0.620,4,1.0000
2HD5QpzgQhM,0903,0.009,0.210,0.664,0.978,2,1.0000
2HD5QpzgQhM,0903,0.009,0.210,0.664,0.978,4,1.0000
2J_CJf4qN3g,0903,0.317,0.187,0.693,0.955,2,1.0000
2J_CJf4qN3g,0903,0.317,0.187,0.693,0.955,3,1.0000
2J_CJf4qN3g,0903,0.588,0.014,1.000,1.000,3,1.0000
2JuQo7hvLfA,0903,0.000,0.757,0.121,0.993,4,1.0000
2K8Xe7_vvd0,0903,0.044,0.247,0.755,0.592,7,1.0000
2ROwvVR1s3E,0903,0.429,0.206,0.867,0.970,4,1.0000
2SW1LnE-bmw,0903,0.185,0.002,0.846,0.564,4,1.0000
2T_M0L1lq8Y,0903,0.335,0.000,0.999,0.795,5,1.0000
2T_M0L1lq8Y,0903,0.725,0.008,0.968,0.533,5,1.0000
2U-y7-OpDJo,0903,0.248,0.031,0.358,0.452,6,1.0000
2VsSHYrQ0pg,0903,0.245,0.165,0.570,0.971,5,1.0000
2VsSHYrQ0pg,0903,0.245,0.165,0.570,0.971,6,1.0000
2YUDqIvrz9M,0903,0.274,0.325,0.498,0.907,1,1.0000
2YUDqIvrz9M,0903,0.274,0.325,0.498,0.907,6,1.0000
2Yvab35N7Jg,0903,0.049,0.048,0.971,0.625,5,1.0000
2Z2S0KCojUA,0903,0.053,0.220,0.170,0.919,1,1.0000
2Z2S0KCojUA,0903,0.466,0.494,0.493,0.618,1,1.0000
2Z2S0KCojUA,0903,0.053,0.220,0.170,0.919,2,1.0000
2Z2S0KCojUA,0903,0.002,0.352,0.060,0.773,5,1.0000
2Z2S0KCojUA,0903,0.144,0.297,0.238,0.835,5,1.0000
2Z2S0KCojUA,0903,0.466,0.494,0.493,0.618,5,1.0000
2Z2S0KCojUA,0903,0.679,0.152,0.888,0.995,5,1.0000
2Z2S0KCojUA,0903,0.144,0.297,0.238,0.835,6,1.0000
2Z2S0KCojUA,0903,0.466,0.494,0.493,0.618,6,1.0000
2Z2S0KCojUA,0903,0.532,0.470,0.564,0.635,6,1.0000
2Z2S0KCojUA,0903,0.559,0.447,0.627,0.692,6,1.0000
2Z2S0KCojUA,0903,0.679,0.152,0.888,0.995,6,1.0000
2avz0-NqfM8,0903,0.240,0.082,0.523,0.989,1,1.0000
2avz0-NqfM8,0903,0.240,0.082,0.523,0.989,2,1.0000
2avz0-NqfM8,0903,0.240,0.082,0.523,0.989,5,1.0000
2avz0-NqfM8,0903,0.466,0.074,0.881,0.985,5,1.0000
2btt-TkHA4Q,0903,0.011,0.047,0.529,0.978,4,1.0000
2btt-TkHA4Q,0903,0.351,0.056,0.870,0.943,5,1.0000
2cfogg910YM,0903,0.385,0.108,0.847,0.987,2,1.0000
2ekKxrxQO9s,0903,0.505,0.204,0.740,0.988,2,1.0000
2ekKxrxQO9s,0903,0.251,0.131,0.456,0.988,3,1.0000
2ekKxrxQO9s,0903,0.505,0.204,0.740,0.988,5,1.0000
2ekKxrxQO9s,0903,0.724,0.138,0.884,0.407,5,1.0000
2ekKxrxQO9s,0903,0.724,0.138,0.884,0.407,8,1.0000
2enXX9xrIp0,0903,0.000,0.000,0.610,0.977,4,1.0000
2f0GGgTy0SU,0903,0.566,0.340,0.746,0.517,8,1.0000
2fF1osRrAO0,0903,0.032,0.000,0.572,0.971,5,1.0000
2g6rfTOKJRs,0903,0.313,0.000,0.987,0.980,4,1.0000
2gBacDt9k0Y,0903,0.186,0.005,0.715,0.978,4,1.0000
2jU26-GpcRg,0903,0.169,0.419,0.216,0.551,1,1.0000
2jU26-GpcRg,0903,0.169,0.419,0.216,0.551,3,1.0000
2jU26-GpcRg,0903,0.678,0.519,0.752,0.858,5,1.0000
2n-vo6QRjbk,0903,0.191,0.187,0.699,0.987,4,1.0000
2nIIs8NvkFA,0903,0.536,0.095,0.560,0.210,6,1.0000
2odYhnzKNkI,0903,0.103,0.000,0.512,0.785,7,1.0000
2odYhnzKNkI,0903,0.103,0.000,0.512,0.785,8,1.0000
2pXVW7AvP-M,0903,0.253,0.271,0.595,0.616,5,1.0000
2sMtxvg99zU,0903,0.000,0.074,0.913,0.978,2,1.0000
2sMtxvg99zU,0903,0.000,0.074,0.913,0.978,4,1.0000
2tgEZK3DQ_Q,0903,0.000,0.000,0.458,0.980,2,1.0000
2tgEZK3DQ_Q,0903,0.000,0.000,0.458,0.980,5,1.0000
2ujj8t98T0I,0903,0.538,0.204,0.695,0.953,5,1.0000
2ujj8t98T0I,0903,0.538,0.204,0.695,0.953,6,1.0000
2uqu5wnhVpQ,0903,0.432,0.233,0.698,0.599,4,1.0000
2uqu5wnhVpQ,0903,0.432,0.233,0.698,0.599,10,1.0000
2vL9-IOAqa8,0903,0.000,0.014,0.812,0.540,5,1.0000
2vL9-IOAqa8,0903,0.000,0.014,0.812,0.540,9,1.0000
2xEkS3JI6r4,0903,0.034,0.672,0.320,0.988,2,1.0000
2xEkS3JI6r4,0903,0.034,0.672,0.320,0.988,5,1.0000
31MCUtOp3J4,0903,0.320,0.311,0.668,0.986,2,1.0000
31MCUtOp3J4,0903,0.320,0.311,0.668,0.986,4,1.0000
31MCUtOp3J4,0903,0.320,0.311,0.668,0.986,7,1.0000
327bAw_2ipM,0903,0.695,0.840,0.744,0.923,1,1.0000
327bAw_2ipM,0903,0.695,0.840,0.744,0.923,3,1.0000
327bAw_2ipM,0903,0.695,0.840,0.744,0.923,4,1.0000
338wMaMpgFU,0903,0.232,0.107,0.994,0.983,2,1.0000
33ohVu5Ljm4,0903,0.765,0.013,1.000,0.996,5,1.0000
36pJkICJY8I,0903,0.014,0.011,0.847,0.963,4,1.0000
36pJkICJY8I,0903,0.014,0.011,0.847,0.963,5,1.0000
38ddfmav-P8,0903,0.199,0.145,0.882,0.867,4,1.0000
3AmZxSwEPoQ,0903,0.368,0.133,0.888,0.991,2,1.0000
3AmZxSwEPoQ,0903,0.368,0.133,0.888,0.991,5,1.0000
3CSdUK_yVNE,0903,0.038,0.000,0.371,0.999,2,1.0000
3CSdUK_yVNE,0903,0.038,0.000,0.371,0.999,5,1.0000
3CSdUK_yVNE,0903,0.507,0.005,0.752,0.961,5,1.0000
3CSekCeKtn4,0903,0.056,0.000,0.964,0.979,1,1.0000
3CSekCeKtn4,0903,0.056,0.000,0.964,0.979,4,1.0000
3E7Jib8Yq5M,0903,0.508,0.150,0.553,0.230,1,1.0000
3E7Jib8Yq5M,0903,0.508,0.150,0.553,0.230,3,1.0000
3E7Jib8Yq5M,0903,0.419,0.344,0.575,0.609,5,1.0000
3E7Jib8Yq5M,0903,0.508,0.150,0.553,0.230,7,1.0000
3E7Jib8Yq5M,0903,0.508,0.150,0.553,0.230,8,1.0000
3KTlx1ImpNA,0903,0.484,0.003,0.871,0.966,2,1.0000
3KTlx1ImpNA,0903,0.484,0.003,0.871,0.966,5,1.0000
3Kcy5Orga4U,0903,0.814,0.209,0.985,0.828,5,1.0000
3Kcy5Orga4U,0903,0.814,0.209,0.985,0.828,6,1.0000
3Kt2ZWk9qIY,0903,0.268,0.000,0.979,0.767,4,1.0000
3MDflSpnlSg,0903,0.025,0.199,0.688,0.982,2,1.0000
3NF8ziODRNU,0903,0.038,0.369,0.076,0.494,5,1.0000
3NLirWo6zkc,0903,0.366,0.373,0.421,0.686,1,1.0000
3NLirWo6zkc,0903,0.366,0.373,0.421,0.686,3,1.0000
3NLirWo6zkc,0903,0.720,0.558,0.885,0.883,3,1.0000
3NLirWo6zkc,0903,0.720,0.558,0.885,0.883,4,1.0000
3OyURYYCfrc,0903,0.291,0.000,0.693,0.989,2,1.0000
3P5sjWImRqA,0903,0.151,0.266,0.222,0.486,1,1.0000
3P5sjWImRqA,0903,0.151,0.266,0.222,0.486,5,1.0000
3PJhIkEK9Cc,0903,0.071,0.104,0.764,1.000,2,1.0000
3QTp0PISLnY,0903,0.499,0.184,0.992,0.990,4,1.0000
3Qb__KLt2EY,0903,0.145,0.277,0.231,0.552,4,1.0000
3Qb__KLt2EY,0903,0.354,0.172,0.411,0.358,4,1.0000
3Qb__KLt2EY,0903,0.145,0.277,0.231,0.552,10,1.0000
3Qb__KLt2EY,0903,0.354,0.172,0.411,0.358,10,1.0000
3SCjuPlRP2M,0903,0.053,0.008,0.591,0.779,4,1.0000
3U-QIVWQCmg,0903,0.027,0.000,0.904,0.992,4,1.0000
3U-QIVWQCmg,0903,0.027,0.000,0.904,0.992,7,1.0000
3VvC9Sep1kM,0903,0.608,0.176,0.977,0.576,5,1.0000
3VvC9Sep1kM,0903,0.608,0.176,0.977,0.576,6,1.0000
3W1GFtNAS9w,0903,0.000,0.125,1.000,0.997,4,1.0000
3Xy2UKHvZts,0903,0.532,0.226,0.642,0.932,5,1.0000
3Xy2UKHvZts,0903,0.668,0.197,0.828,1.000,5,1.0000
3Xy2UKHvZts,0903,0.117,0.298,0.159,0.458,6,1.0000
3Xy2UKHvZts,0903,0.161,0.276,0.201,0.459,6,1.0000
3Xy2UKHvZts,0903,0.381,0.277,0.412,0.433,6,1.0000
3Xy2UKHvZts,0903,0.452,0.261,0.489,0.454,6,1.0000
3Xy2UKHvZts,0903,0.489,0.257,0.533,0.477,6,1.0000
3Xy2UKHvZts,0903,0.532,0.226,0.642,0.932,6,1.0000
3Xy2UKHvZts,0903,0.668,0.197,0.828,1.000,6,1.0000
3ZWN7QUMjQQ,0903,0.116,0.002,0.817,0.957,4,1.0000
3Z_iD7djN58,0903,0.350,0.067,0.675,0.981,4,1.0000
3Z_iD7djN58,0903,0.350,0.067,0.675,0.981,5,1.0000
3_7svWJkWXs,0903,0.518,0.226,0.770,0.559,5,1.0000
3_90muFUJ7A,0903,0.749,0.069,0.856,0.515,1,1.0000
3_90muFUJ7A,0903,0.749,0.069,0.856,0.515,6,1.0000
3_b1B-aZTGU,0903,0.341,0.122,0.983,0.991,2,1.0000
3_b1B-aZTGU,0903,0.089,0.425,0.244,0.831,3,1.0000
3_b1B-aZTGU,0903,0.089,0.425,0.244,0.831,5,1.0000
3aJkVIKWFrA,0903,0.780,0.537,0.855,0.837,1,1.0000
3aJkVIKWFrA,0903,0.780,0.537,0.855,0.837,3,1.0000
3aJkVIKWFrA,0903,0.780,0.537,0.855,0.837,6,1.0000
3bGYWTRpRLQ,0903,0.337,0.278,0.479,0.751,4,1.0000
3bGYWTRpRLQ,0903,0.337,0.278,0.479,0.751,10,1.0000
3f7RORYn-IY,0903,0.287,0.140,0.945,0.982,5,1.0000
3fs6cwh92zY,0903,0.002,0.486,0.222,1.000,1,1.0000
3h96Uer9bEA,0903,0.497,0.102,0.993,1.000,2,1.0000
3h96Uer9bEA,0903,0.497,0.102,0.993,1.000,7,1.0000
3h96Uer9bEA,0903,0.497,0.102,0.993,1.000,8,1.0000
3j8nvrllg8Q,0903,0.566,0.140,0.629,0.324,4,1.0000
3j8nvrllg8Q,0903,0.566,0.140,0.629,0.324,10,1.0000
3kf7pbT7LCg,0903,0.249,0.634,0.282,0.773,5,1.0000
3lfVWOTuaDk,0903,0.033,0.094,0.378,0.975,5,1.0000
3lqoSZVXdC0,0903,0.072,0.299,0.614,0.992,6,1.0000
3ls06en_CNQ,0903,0.493,0.293,0.696,0.992,6,1.0000
3mggpeY0SDQ,0903,0.133,0.315,0.381,0.830,1,1.0000
3mggpeY0SDQ,0903,0.133,0.315,0.381,0.830,4,1.0000
3pUh9swFkqM,0903,0.121,0.055,0.397,0.983,5,1.0000
3pUh9swFkqM,0903,0.503,0.005,0.748,0.982,5,1.0000
3pUh9swFkqM,0903,0.121,0.055,0.397,0.983,6,1.0000
3qR3rg2lVwI,0903,0.281,0.112,0.573,0.998,5,1.0000
3qb-_7ryhbo,0903,0.074,0.045,0.600,0.888,4,1.0000
3udgnpT9fX8,0903,0.002,0.258,0.278,0.881,5,1.0000
3vgebXMvaXE,0903,0.155,0.000,0.989,0.904,4,1.0000
3xYb1naN4yU,0903,0.164,0.220,0.340,0.686,1,1.0000
3xYb1naN4yU,0903,0.164,0.220,0.340,0.686,5,1.0000
3xYb1naN4yU,0903,0.644,0.153,0.841,0.851,5,1.0000
3xYb1naN4yU,0903,0.164,0.220,0.340,0.686,6,1.0000
3xYb1naN4yU,0903,0.644,0.153,0.841,0.851,6,1.0000
3z0T6xB_gYU,0903,0.398,0.048,0.645,0.989,5,1.0000
4-YmQKoHYmw,0903,0.128,0.044,0.620,0.982,9,1.0000
4249O2H8UZs,0903,0.229,0.031,0.990,0.985,4,1.0000
4249O2H8UZs,0903,0.229,0.031,0.990,0.985,5,1.0000
42P73CdWFfU,0903,0.640,0.002,1.000,0.958,8,1.0000
42QbQZVBcwE,0903,0.215,0.277,0.748,0.985,5,1.0000
43QCfGdt_3A,0903,0.406,0.125,0.606,0.943,2,1.0000
43QCfGdt_3A,0903,0.406,0.125,0.606,0.943,5,1.0000
43XcpwcUvfQ,0903,0.512,0.129,0.720,0.725,2,1.0000
43gm4In2i3E,0903,0.007,0.262,0.915,0.778,2,1.0000
43gm4In2i3E,0903,0.007,0.262,0.915,0.778,5,1.0000
43gm4In2i3E,0903,0.007,0.262,0.915,0.778,9,1.0000
458pCK-0HOk,0903,0.116,0.422,0.182,0.750,1,1.0000
458pCK-0HOk,0903,0.325,0.474,0.363,0.588,1,1.0000
458pCK-0HOk,0903,0.383,0.421,0.430,0.748,1,1.0000
458pCK-0HOk,0903,0.325,0.474,0.363,0.588,5,1.0000
458pCK-0HOk,0903,0.471,0.491,0.565,0.812,5,1.0000
458pCK-0HOk,0903,0.383,0.421,0.430,0.748,6,1.0000
45xZbSPyjYY,0903,0.252,0.000,0.799,0.997,5,1.0000
45yo5uQv9M8,0903,0.184,0.883,0.229,1.000,6,1.0000
462gcDshtFc,0903,0.018,0.027,0.789,0.975,2,1.0000
462gcDshtFc,0903,0.018,0.027,0.789,0.975,5,1.0000
46OxQ9F9xkM,0903,0.021,0.017,0.901,0.996,2,1.0000
46OxQ9F9xkM,0903,0.021,0.017,0.901,0.996,5,1.0000
47tFTCZxPNc,0903,0.147,0.135,0.997,0.725,3,1.0000
49aajBLMB_A,0903,0.029,0.001,0.992,0.978,4,1.0000
49zopY0IGvc,0903,0.397,0.219,0.626,0.987,2,1.0000
4EoThpukXGQ,0903,0.605,0.593,0.990,0.951,7,1.0000
4EoThpukXGQ,0903,0.847,0.608,1.000,0.883,7,1.0000
4G__B9iEOC8,0903,0.406,0.036,0.721,0.948,2,1.0000
4GjS8892Xdc,0903,0.000,0.014,0.731,0.986,4,1.0000
4JEhbNsaHq4,0903,0.379,0.152,0.574,0.833,6,1.0000
4JafpWDMrzQ,0903,0.000,0.081,0.699,0.977,8,1.0000
4Jj-5ic_my0,0903,0.000,0.000,0.710,1.000,2,1.0000
4N6LtoTCuC4,0903,0.170,0.012,0.526,0.556,2,1.0000
4N6LtoTCuC4,0903,0.170,0.012,0.526,0.556,4,1.0000
4NF8EEQaCe4,0903,0.578,0.124,0.876,0.722,4,1.0000
4NJChRWGQFc,0903,0.533,0.002,0.954,0.573,7,1.0000
4Ni6sgTlz2Y,0903,0.000,0.205,0.943,0.957,9,1.0000
4Oa0ZUIDbOU,0903,0.441,0.176,0.986,0.857,1,1.0000
4Oa0ZUIDbOU,0903,0.067,0.325,0.513,0.931,4,1.0000
4Oa0ZUIDbOU,0903,0.441,0.176,0.986,0.857,4,1.0000
4Oa0ZUIDbOU,0903,0.067,0.325,0.513,0.931,7,1.0000
4Oa0ZUIDbOU,0903,0.441,0.176,0.986,0.857,7,1.0000
4TZlckoATkE,0903,0.119,0.234,0.489,0.995,4,1.0000
4TdNyKwoUmk,0903,0.266,0.395,0.563,0.988,4,1.0000
4UBqzoGTu0s,0903,0.637,0.142,1.000,0.902,2,1.0000
4W6phLyMUKA,0903,0.318,0.387,0.692,0.844,9,1.0000
4WDZLU7odeA,0903,0.270,0.239,0.437,0.684,6,1.0000
4XMA3x1yXCo,0903,0.341,0.166,0.471,0.550,4,1.0000
4XMA3x1yXCo,0903,0.341,0.166,0.471,0.550,10,1.0000
4XXaoGGx5mo,0903,0.882,0.198,0.956,0.396,1,1.0000
4XXaoGGx5mo,0903,0.278,0.451,0.574,0.933,4,1.0000
4XXaoGGx5mo,0903,0.622,0.367,1.000,0.986,4,1.0000
4XXaoGGx5mo,0903,0.673,0.224,0.761,0.477,4,1.0000
4XXaoGGx5mo,0903,0.776,0.217,0.862,0.436,4,1.0000
4XXaoGGx5mo,0903,0.882,0.198,0.956,0.396,4,1.0000
4XXaoGGx5mo,0903,0.566,0.191,0.656,0.548,8,1.0000
4YGHeNdGPkA,0903,0.440,0.049,0.792,0.977,4,1.0000
4ZbnbJfqUks,0903,0.662,0.003,0.756,0.277,1,1.0000
4ajuoN_zRB0,0903,0.506,0.388,0.546,0.515,4,1.0000
4dxb71NYfjg,0903,0.038,0.282,0.331,1.000,7,1.0000
4dxb71NYfjg,0903,0.038,0.282,0.331,1.000,8,1.0000
4en1rajMITI,0903,0.676,0.381,0.889,0.991,1,1.0000
4iHu4aFlNRM,0903,0.199,0.005,0.396,0.674,1,1.0000
4iHu4aFlNRM,0903,0.454,0.141,0.488,0.295,1,1.0000
4iHu4aFlNRM,0903,0.507,0.118,0.558,0.472,1,1.0000
4iHu4aFlNRM,0903,0.775,0.022,0.899,0.676,1,1.0000
4iHu4aFlNRM,0903,0.889,0.000,0.998,0.956,1,1.0000
4iHu4aFlNRM,0903,0.389,0.184,0.443,0.425,6,1.0000
4iHu4aFlNRM,0903,0.199,0.005,0.396,0.674,8,1.0000
4iHu4aFlNRM,0903,0.434,0.210,0.546,0.559,8,1.0000
4idVOPtkIwI,0903,0.119,0.006,0.701,0.964,2,1.0000
4idVOPtkIwI,0903,0.119,0.006,0.701,0.964,4,1.0000
4ix4Ve8VNwI,0903,0.309,0.003,1.000,0.840,2,1.0000
4ix4Ve8VNwI,0903,0.309,0.003,1.000,0.840,8,1.0000
4jQ0o3KnARw,0903,0.275,0.133,0.557,0.992,7,1.0000
4klA2OLrek4,0903,0.014,0.087,0.556,0.541,4,1.0000
4me5WvLX9uo,0903,0.000,0.247,0.597,0.584,9,1.0000
4me5WvLX9uo,0903,0.485,0.250,1.000,0.581,9,1.0000
4mi5mIX0jWQ,0903,0.616,0.258,0.729,0.625,6,1.0000
4mi5mIX0jWQ,0903,0.722,0.279,0.865,0.636,6,1.0000
4mi5mIX0jWQ,0903,0.722,0.279,0.865,0.636,7,1.0000
4mz_9jhv9so,0903,0.000,0.000,0.937,0.936,4,1.0000
4oz_QZjvIS8,0903,0.517,0.025,0.741,0.394,4,1.0000
4p0LYPh8bJo,0903,0.497,0.136,0.867,0.870,2,1.0000
4pO_6u9VSa8,0903,0.534,0.271,0.788,0.774,1,1.0000
4pO_6u9VSa8,0903,0.211,0.185,0.583,0.761,2,1.0000
4pO_6u9VSa8,0903,0.211,0.185,0.583,0.761,3,1.0000
4pO_6u9VSa8,0903,0.534,0.271,0.788,0.774,3,1.0000
4pO_6u9VSa8,0903,0.211,0.185,0.583,0.761,7,1.0000
4pO_6u9VSa8,0903,0.534,0.271,0.788,0.774,7,1.0000
4pRZ4JmsUCw,0903,0.465,0.255,0.791,1.000,2,1.0000
4pRZ4JmsUCw,0903,0.465,0.255,0.791,1.000,4,1.0000
4qiKnRYiTPU,0903,0.466,0.170,0.707,0.875,6,1.0000
4qiKnRYiTPU,0903,0.293,0.044,0.418,0.212,8,1.0000
4qxp0H5zwj4,0903,0.097,0.100,0.368,0.829,4,1.0000
4qxp0H5zwj4,0903,0.548,0.167,0.860,0.988,4,1.0000
4qxp0H5zwj4,0903,0.097,0.100,0.368,0.829,7,1.0000
4qxp0H5zwj4,0903,0.548,0.167,0.860,0.988,7,1.0000
4rKFZgrMzeo,0903,0.460,0.071,0.688,0.827,1,1.0000
4rKFZgrMzeo,0903,0.605,0.108,0.865,0.937,1,1.0000
