0O3S2OqHDKE,0903,0.086,0.143,0.450,0.989,7,0.1364
0O3S2OqHDKE,0903,0.086,0.143,0.450,0.989,8,0.0950
0O3S2OqHDKE,0903,0.086,0.143,0.450,0.989,9,0.0001
0O3S2OqHDKE,0903,0.086,0.143,0.450,0.989,10,0.0013
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,1,0.0232
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,2,0.0283
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,3,0.2316
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,4,0.4201
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,5,0.0627
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,6,0.1863
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,7,0.0420
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,8,0.0091
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,9,0.0008
0OPFWBTOuBU,0903,0.007,0.035,0.644,0.995,10,0.0043
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,1,0.0002
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,2,0.0001
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,3,0.0011
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,4,0.0178
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,5,0.0023
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,6,0.0669
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,7,0.2465
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,8,0.0195
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,9,0.0006
0Pb4ghR0COE,0903,0.429,0.273,0.607,0.539,10,0.4928
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,1,0.0002
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,2,0.0001
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,3,0.0021
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,4,0.0209
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,5,0.0045
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,6,0.1034
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,7,0.3628
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,8,0.1033
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,9,0.0118
0Pb4ghR0COE,0903,0.583,0.308,0.731,0.803,10,0.1116
0QabMxwX_rI,0903,0.359,0.025,0.979,0.974,1,0.0140
0QabMxwX_rI,0903,0.359,0.025,0.979,0.974,2,0.0466
0QabMxwX_rI,0903,0.359,0.025,0.979,0.974,3,0.0201
0QabMxwX_rI,0903,0.359,0.025,0.979,0.974,4,0.2900
0QabMxwX_rI,0903,0.359,0.025,0.979,0.974,5,0.0070
0QabMxwX_rI,0903,0.359,0.025,0.979,0.974,6,0.0018
0QabMxwX_rI,0903,0.359,0.025,0.979,0.974,7,0.2023
0QabMxwX_rI,0903,0.359,0.025,0.979,0.974,8,0.0338
0QabMxwX_rI,0903,0.359,0.025,0.979,0.974,9,0.5011
0QabMxwX_rI,0903,0.359,0.025,0.979,0.974,10,0.0000
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,1,0.0599
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,2,0.0250
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,3,0.0347
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,4,0.3447
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,5,0.1225
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,6,0.0319
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,7,0.0389
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,8,0.8083
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,9,0.0129
0TtUPcnpN2g,0903,0.000,0.000,0.702,0.608,10,0.0144
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,1,0.0966
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,2,0.0862
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,3,0.3047
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,4,0.0534
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,5,0.2062
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,6,0.0953
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,7,0.0294
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,8,0.0079
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,9,0.0000
0V8kH1EDmpU,0903,0.306,0.002,0.518,0.993,10,0.0284
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,1,0.0007
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,2,0.0140
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,3,0.1053
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,4,0.0406
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,5,0.0549
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,6,0.0018
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,7,0.9062
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,8,0.0867
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,9,0.0001
0VTuvbwjNpM,0903,0.268,0.136,0.807,0.987,10,0.0001
0XY1VlqaCMg,0903,0.170,0.132,0.830,0.977,1,0.0097
0XY1VlqaCMg,0903,0.170,0.132,0.830,0.977,2,0.0208
0XY1VlqaCMg,0903,0.170,0.132,0.830,0.977,3,0.0123
0XY1VlqaCMg,0903,0.170,0.132,0.830,0.977,4,0.2805
0XY1VlqaCMg,0903,0.170,0.132,0.830,0.977,5,0.0133
0XY1VlqaCMg,0903,0.170,0.132,0.830,0.977,6,0.0069
0XY1VlqaCMg,0903,0.170,0.132,0.830,0.977,7,0.0144
0XY1VlqaCMg,0903,0.170,0.132,0.830,0.977,8,0.0966
0XY1VlqaCMg,0903,0.170,0.132,0.830,0.977,9,0.0460
0XY1VlqaCMg,0903,0.170,0.132,0.830,0.977,10,0.1052
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,1,0.0029
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,2,0.0044
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,3,0.0411
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,4,0.0006
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,5,0.0788
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,6,0.0148
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,7,0.0758
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,8,0.3379
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,9,0.0021
0Xftz_vSdSE,0903,0.383,0.214,0.492,0.812,10,0.4309
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,1,0.0006
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,2,0.0005
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,3,0.0060
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,4,0.0004
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,5,0.0832
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,6,0.2454
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,7,0.0121
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,8,0.0247
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,9,0.0031
0Xftz_vSdSE,0903,0.122,0.137,0.198,0.277,10,0.7934
0Xq4OFEk1oY,0903,0.630,0.279,0.870,0.976,1,0.0001
0Xq4OFEk1oY,0903,0.630,0.279,0.870,0.976,2,0.0000
0Xq4OFEk1oY,0903,0.630,0.279,0.870,0.976,3,0.0005
0Xq4OFEk1oY,0903,0.630,0.279,0.870,0.976,4,0.0003
0Xq4OFEk1oY,0903,0.630,0.279,0.870,0.976,5,0.0006
0Xq4OFEk1oY,0903,0.630,0.279,0.870,0.976,6,0.0128
0Xq4OFEk1oY,0903,0.630,0.279,0.870,0.976,7,0.0242
0Xq4OFEk1oY,0903,0.630,0.279,0.870,0.976,8,0.0081
0Xq4OFEk1oY,0903,0.630,0.279,0.870,0.976,9,0.0018
0Xq4OFEk1oY,0903,0.630,0.279,0.870,0.976,10,0.7133
0Xq4OFEk1oY,0903,0.862,0.288,1.000,0.994,1,0.0022
0Xq4OFEk1oY,0903,0.862,0.288,1.000,0.994,2,0.0016
0Xq4OFEk1oY,0903,0.862,0.288,1.000,0.994,3,0.0038
0Xq4OFEk1oY,0903,0.862,0.288,1.000,0.994,4,0.0002
0Xq4OFEk1oY,0903,0.862,0.288,1.000,0.994,5,0.0069
0Xq4OFEk1oY,0903,0.862,0.288,1.000,0.994,6,0.1025
0Xq4OFEk1oY,0903,0.862,0.288,1.000,0.994,7,0.0421
0Xq4OFEk1oY,0903,0.862,0.288,1.000,0.994,8,0.0919
0Xq4OFEk1oY,0903,0.862,0.288,1.000,0.994,9,0.0010
0Xq4OFEk1oY,0903,0.862,0.288,1.000,0.994,10,0.1138
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,1,0.0078
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,2,0.0034
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,3,0.0160
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,4,0.0103
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,5,0.0283
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,6,0.0025
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,7,0.0028
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,8,0.0034
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,9,0.0014
0Ynrdz9TuHg,0903,0.486,0.099,0.773,0.580,10,0.9830
0ZvqaBS7JM8,0903,0.000,0.000,0.991,0.983,1,0.0351
0ZvqaBS7JM8,0903,0.000,0.000,0.991,0.983,2,0.1716
0ZvqaBS7JM8,0903,0.000,0.000,0.991,0.983,3,0.0651
0ZvqaBS7JM8,0903,0.000,0.000,0.991,0.983,4,0.0657
0ZvqaBS7JM8,0903,0.000,0.000,0.991,0.983,5,0.0222
0ZvqaBS7JM8,0903,0.000,0.000,0.991,0.983,6,0.0012
0ZvqaBS7JM8,0903,0.000,0.000,0.991,0.983,7,0.0141
0ZvqaBS7JM8,0903,0.000,0.000,0.991,0.983,8,0.1034
0ZvqaBS7JM8,0903,0.000,0.000,0.991,0.983,9,0.0487
0ZvqaBS7JM8,0903,0.000,0.000,0.991,0.983,10,0.1011
0_OKJvd1X_k,0903,0.166,0.270,0.317,0.866,1,0.0416
0_OKJvd1X_k,0903,0.166,0.270,0.317,0.866,2,0.0674
0_OKJvd1X_k,0903,0.166,0.270,0.317,0.866,3,0.0951
0_OKJvd1X_k,0903,0.166,0.270,0.317,0.866,4,0.1607
0_OKJvd1X_k,0903,0.166,0.270,0.317,0.866,5,0.4225
0_OKJvd1X_k,0903,0.166,0.270,0.317,0.866,6,0.5172
0_OKJvd1X_k,0903,0.166,0.270,0.317,0.866,7,0.0632
0_OKJvd1X_k,0903,0.166,0.270,0.317,0.866,8,0.0112
0_OKJvd1X_k,0903,0.166,0.270,0.317,0.866,9,0.0004
0_OKJvd1X_k,0903,0.166,0.270,0.317,0.866,10,0.1467
0_VBxJ4eNlg,0903,0.328,0.139,0.821,1.000,1,0.0665
0_VBxJ4eNlg,0903,0.328,0.139,0.821,1.000,2,0.0418
0_VBxJ4eNlg,0903,0.328,0.139,0.821,1.000,3,0.1138
0_VBxJ4eNlg,0903,0.328,0.139,0.821,1.000,4,0.0417
0_VBxJ4eNlg,0903,0.328,0.139,0.821,1.000,5,0.5365
0_VBxJ4eNlg,0903,0.328,0.139,0.821,1.000,6,0.3170
0_VBxJ4eNlg,0903,0.328,0.139,0.821,1.000,7,0.0537
0_VBxJ4eNlg,0903,0.328,0.139,0.821,1.000,8,0.0721
0_VBxJ4eNlg,0903,0.328,0.139,0.821,1.000,9,0.0008
0_VBxJ4eNlg,0903,0.328,0.139,0.821,1.000,10,0.0331
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,1,0.0878
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,2,0.2556
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,3,0.1455
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,4,0.4757
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,5,0.1875
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,6,0.0051
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,7,0.0284
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,8,0.0584
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,9,0.0061
0_s9tqV9L5c,0903,0.077,0.001,0.820,0.994,10,0.0006
0_tiV36Yris,0903,0.010,0.004,1.000,0.970,1,0.0139
0_tiV36Yris,0903,0.010,0.004,1.000,0.970,2,0.3867
0_tiV36Yris,0903,0.010,0.004,1.000,0.970,3,0.0513
0_tiV36Yris,0903,0.010,0.004,1.000,0.970,4,0.1033
0_tiV36Yris,0903,0.010,0.004,1.000,0.970,5,0.0074
0_tiV36Yris,0903,0.010,0.004,1.000,0.970,6,0.0009
0_tiV36Yris,0903,0.010,0.004,1.000,0.970,7,0.1113
0_tiV36Yris,0903,0.010,0.004,1.000,0.970,8,0.1871
0_tiV36Yris,0903,0.010,0.004,1.000,0.970,9,0.0038
0_tiV36Yris,0903,0.010,0.004,1.000,0.970,10,0.0122
0c7pxo2qSDw,0903,0.438,0.266,0.985,0.880,1,0.0044
0c7pxo2qSDw,0903,0.438,0.266,0.985,0.880,2,0.0050
0c7pxo2qSDw,0903,0.438,0.266,0.985,0.880,3,0.0382
0c7pxo2qSDw,0903,0.438,0.266,0.985,0.880,4,0.0138
0c7pxo2qSDw,0903,0.438,0.266,0.985,0.880,5,0.1081
0c7pxo2qSDw,0903,0.438,0.266,0.985,0.880,6,0.3525
0c7pxo2qSDw,0903,0.438,0.266,0.985,0.880,7,0.0514
0c7pxo2qSDw,0903,0.438,0.266,0.985,0.880,8,0.1353
0c7pxo2qSDw,0903,0.438,0.266,0.985,0.880,9,0.0134
0c7pxo2qSDw,0903,0.438,0.266,0.985,0.880,10,0.3009
0cbaOR84CNk,0903,0.443,0.117,0.611,0.665,1,0.0042
0cbaOR84CNk,0903,0.443,0.117,0.611,0.665,2,0.0024
0cbaOR84CNk,0903,0.443,0.117,0.611,0.665,3,0.0076
0cbaOR84CNk,0903,0.443,0.117,0.611,0.665,4,0.0043
0cbaOR84CNk,0903,0.443,0.117,0.611,0.665,5,0.0260
0cbaOR84CNk,0903,0.443,0.117,0.611,0.665,6,0.0647
0cbaOR84CNk,0903,0.443,0.117,0.611,0.665,7,0.0485
0cbaOR84CNk,0903,0.443,0.117,0.611,0.665,8,0.8318
0cbaOR84CNk,0903,0.443,0.117,0.611,0.665,9,0.0020
0cbaOR84CNk,0903,0.443,0.117,0.611,0.665,10,0.0002
0cefmN9ejuc,0903,0.421,0.022,0.975,0.959,1,0.1866
0cefmN9ejuc,0903,0.421,0.022,0.975,0.959,2,0.0340
0cefmN9ejuc,0903,0.421,0.022,0.975,0.959,3,0.0287
0cefmN9ejuc,0903,0.421,0.022,0.975,0.959,4,0.6528
0cefmN9ejuc,0903,0.421,0.022,0.975,0.959,5,0.0901
0cefmN9ejuc,0903,0.421,0.022,0.975,0.959,6,0.2626
0cefmN9ejuc,0903,0.421,0.022,0.975,0.959,7,0.0234
0cefmN9ejuc,0903,0.421,0.022,0.975,0.959,8,0.1909
0cefmN9ejuc,0903,0.421,0.022,0.975,0.959,9,0.0584
0cefmN9ejuc,0903,0.421,0.022,0.975,0.959,10,0.0066
0dChgscG4o0,0903,0.434,0.009,1.000,0.984,1,0.0000
0dChgscG4o0,0903,0.434,0.009,1.000,0.984,2,0.0002
0dChgscG4o0,0903,0.434,0.009,1.000,0.984,3,0.0060
0dChgscG4o0,0903,0.434,0.009,1.000,0.984,4,0.0116
0dChgscG4o0,0903,0.434,0.009,1.000,0.984,5,0.0009
0dChgscG4o0,0903,0.434,0.009,1.000,0.984,6,0.0094
0dChgscG4o0,0903,0.434,0.009,1.000,0.984,7,0.2045
0dChgscG4o0,0903,0.434,0.009,1.000,0.984,8,0.5196
0dChgscG4o0,0903,0.434,0.009,1.000,0.984,9,0.0072
0dChgscG4o0,0903,0.434,0.009,1.000,0.984,10,0.0120
0djBLoTFYrA,0903,0.490,0.641,0.524,0.812,1,0.0244
0djBLoTFYrA,0903,0.490,0.641,0.524,0.812,2,0.0082
0djBLoTFYrA,0903,0.490,0.641,0.524,0.812,3,0.0441
0djBLoTFYrA,0903,0.490,0.641,0.524,0.812,4,0.2966
0djBLoTFYrA,0903,0.490,0.641,0.524,0.812,5,0.0162
0djBLoTFYrA,0903,0.490,0.641,0.524,0.812,6,0.0916
0djBLoTFYrA,0903,0.490,0.641,0.524,0.812,7,0.2245
0djBLoTFYrA,0903,0.490,0.641,0.524,0.812,8,0.0986
0djBLoTFYrA,0903,0.490,0.641,0.524,0.812,9,0.0064
0djBLoTFYrA,0903,0.490,0.641,0.524,0.812,10,0.0036
0djBLoTFYrA,0903,0.696,0.470,0.777,0.824,1,0.0412
0djBLoTFYrA,0903,0.696,0.470,0.777,0.824,2,0.0119
0djBLoTFYrA,0903,0.696,0.470,0.777,0.824,3,0.0812
0djBLoTFYrA,0903,0.696,0.470,0.777,0.824,4,0.4798
0djBLoTFYrA,0903,0.696,0.470,0.777,0.824,5,0.0242
0djBLoTFYrA,0903,0.696,0.470,0.777,0.824,6,0.0790
0djBLoTFYrA,0903,0.696,0.470,0.777,0.824,7,0.0210
0djBLoTFYrA,0903,0.696,0.470,0.777,0.824,8,0.0131
0djBLoTFYrA,0903,0.696,0.470,0.777,0.824,9,0.0006
0djBLoTFYrA,0903,0.696,0.470,0.777,0.824,10,0.0119
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,1,0.0406
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,2,0.0287
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,3,0.1591
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,4,0.0024
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,5,0.0468
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,6,0.1440
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,7,0.0621
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,8,0.3348
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,9,0.0010
0e7L82fphoQ,0903,0.725,0.517,0.999,0.987,10,0.0094
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,1,0.1147
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,2,0.0752
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,3,0.1274
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,4,0.0168
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,5,0.4422
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,6,0.7695
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,7,0.0111
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,8,0.0178
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,9,0.0004
0eSFmX-NTIU,0903,0.369,0.626,0.540,0.991,10,0.0221
0eVbNhwl8_8,0903,0.291,0.569,0.438,0.880,1,0.0075
0eVbNhwl8_8,0903,0.291,0.569,0.438,0.880,2,0.0015
0eVbNhwl8_8,0903,0.291,0.569,0.438,0.880,3,0.0238
0eVbNhwl8_8,0903,0.291,0.569,0.438,0.880,4,0.0032
0eVbNhwl8_8,0903,0.291,0.569,0.438,0.880,5,0.0033
0eVbNhwl8_8,0903,0.291,0.569,0.438,0.880,6,0.3927
0eVbNhwl8_8,0903,0.291,0.569,0.438,0.880,7,0.0527
0eVbNhwl8_8,0903,0.291,0.569,0.438,0.880,8,0.6184
0eVbNhwl8_8,0903,0.291,0.569,0.438,0.880,9,0.0105
0eVbNhwl8_8,0903,0.291,0.569,0.438,0.880,10,0.0124
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,1,0.0060
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,2,0.0030
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,3,0.0034
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,4,0.0057
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,5,0.0144
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,6,0.7368
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,7,0.0330
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,8,0.1608
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,9,0.0006
0fUOz3KhtfY,0903,0.413,0.226,0.655,0.998,10,0.0004
0fUOz3KhtfY,0903,0.813,0.009,0.961,0.709,1,0.0132
0fUOz3KhtfY,0903,0.813,0.009,0.961,0.709,2,0.0097
0fUOz3KhtfY,0903,0.813,0.009,0.961,0.709,3,0.0224
0fUOz3KhtfY,0903,0.813,0.009,0.961,0.709,4,0.0033
0fUOz3KhtfY,0903,0.813,0.009,0.961,0.709,5,0.0453
0fUOz3KhtfY,0903,0.813,0.009,0.961,0.709,6,0.0262
0fUOz3KhtfY,0903,0.813,0.009,0.961,0.709,7,0.0737
0fUOz3KhtfY,0903,0.813,0.009,0.961,0.709,8,0.5786
0fUOz3KhtfY,0903,0.813,0.009,0.961,0.709,9,0.0002
0fUOz3KhtfY,0903,0.813,0.009,0.961,0.709,10,0.2178
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,1,0.0004
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,2,0.0033
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,3,0.0145
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,4,0.0028
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,5,0.0215
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,6,0.0059
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,7,0.7533
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,8,0.0939
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,9,0.0001
0fuNBQWssPk,0903,0.281,0.119,0.510,0.848,10,0.0028
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,1,0.0194
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,2,0.0117
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,3,0.0595
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,4,0.0080
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,5,0.2044
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,6,0.0771
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,7,0.1263
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,8,0.5368
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,9,0.0006
0g8MUBwBM_4,0903,0.210,0.371,0.263,0.727,10,0.0677
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,1,0.0088
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,2,0.0091
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,3,0.0634
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,4,0.0002
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,5,0.3917
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,6,0.3019
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,7,0.0037
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,8,0.1783
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,9,0.0001
0g8MUBwBM_4,0903,0.276,0.334,0.421,0.939,10,0.0070
0g8MUBwBM_4,0903,0.670,0.364,0.832,0.943,1,0.0069
0g8MUBwBM_4,0903,0.670,0.364,0.832,0.943,2,0.0060
0g8MUBwBM_4,0903,0.670,0.364,0.832,0.943,3,0.1022
0g8MUBwBM_4,0903,0.670,0.364,0.832,0.943,4,0.0004
0g8MUBwBM_4,0903,0.670,0.364,0.832,0.943,5,0.0387
0g8MUBwBM_4,0903,0.670,0.364,0.832,0.943,6,0.0447
0g8MUBwBM_4,0903,0.670,0.364,0.832,0.943,7,0.1591
0g8MUBwBM_4,0903,0.670,0.364,0.832,0.943,8,0.1054
0g8MUBwBM_4,0903,0.670,0.364,0.832,0.943,9,0.0000
0g8MUBwBM_4,0903,0.670,0.364,0.832,0.943,10,0.0012
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,1,0.0306
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,2,0.0115
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,3,0.1073
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,4,0.0030
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,5,0.0258
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,6,0.0013
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,7,0.4830
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,8,0.3996
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,9,0.0002
0gXm5BzysR4,0903,0.204,0.087,0.412,0.991,10,0.0027
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,1,0.0745
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,2,0.0496
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,3,0.4082
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,4,0.1917
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,5,0.0585
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,6,0.0025
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,7,0.3647
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,8,0.1189
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,9,0.0007
0gXm5BzysR4,0903,0.344,0.247,0.432,0.941,10,0.0079
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,1,0.0414
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,2,0.0405
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,3,0.0563
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,4,0.0396
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,5,0.2025
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,6,0.6925
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,7,0.0146
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,8,0.0512
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,9,0.0019
0gizk_jJcZ0,0903,0.703,0.135,0.812,0.704,10,0.0779
0gizk_jJcZ0,0903,0.421,0.306,0.605,0.770,1,0.0017
0gizk_jJcZ0,0903,0.421,0.306,0.605,0.770,2,0.0053
0gizk_jJcZ0,0903,0.421,0.306,0.605,0.770,3,0.0084
0gizk_jJcZ0,0903,0.421,0.306,0.605,0.770,4,0.0010
0gizk_jJcZ0,0903,0.421,0.306,0.605,0.770,5,0.0847
0gizk_jJcZ0,0903,0.421,0.306,0.605,0.770,6,0.8485
